Sep 20, 2019  11:21:50 AM
Residual Gas Analyzer Software 
Software Version, 3.218.004

Analog Scan Setup:

Data Points in Scan, 991 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 10
  6.70,  -5.81E-011, 
  6.80,  -5.81E-011, 
  6.90,  -1.69E-011, 
  7.00,  -3.14E-011, 
  7.10,  -1.12E-010, 
  7.20,  -1.69E-011, 
  7.30,   1.22E-011, 
  7.40,   9.77E-011, 
  7.50,   1.36E-010, 
  7.60,   1.83E-010, 
  7.70,   5.93E-011, 
  7.80,   2.56E-011, 
  7.90,   3.02E-011, 
  8.00,  -4.65E-012, 
  8.10,  -5.81E-012, 
  8.20,  -4.36E-011, 
  8.30,  -3.37E-011, 
  8.40,  -5.99E-011, 
  8.50,  -5.70E-011, 
  8.60,  -4.13E-011, 
  8.70,  -7.50E-011, 
  8.80,  -9.13E-011, 
  8.90,  -5.81E-011, 
  9.00,  -5.12E-011, 
  9.10,  -4.83E-011, 
  9.20,   3.49E-012, 
  9.30,   2.50E-011, 
  9.40,   3.02E-011, 
  9.50,  -1.34E-011, 
  9.60,   5.00E-011, 
  9.70,   8.72E-012, 
  9.80,   3.49E-012, 
  9.90,   6.51E-011, 
 10.00,   2.44E-011, 
 10.10,   2.91E-011, 
 10.20,   3.31E-011, 
 10.30,  -4.24E-011, 
 10.40,  -7.50E-011, 
 10.50,  -4.53E-011, 
 10.60,  -5.99E-011, 
 10.70,  -3.49E-012, 
 10.80,   6.74E-011, 
 10.90,   2.62E-011, 
 11.00,   4.77E-011, 
 11.10,   1.06E-010, 
 11.20,   5.52E-011, 
 11.30,  -2.09E-011, 
 11.40,  -9.88E-012, 
 11.50,   1.75E-010, 
 11.60,   5.48E-010, 
 11.70,   1.24E-009, 
 11.80,   2.00E-009, 
 11.90,   2.47E-009, 
 12.00,   2.80E-009, 
 12.10,   3.09E-009, 
 12.20,   2.94E-009, 
 12.30,   2.59E-009, 
 12.40,   1.62E-009, 
 12.50,   1.03E-009, 
 12.60,   8.01E-010, 
 12.70,   9.94E-010, 
 12.80,   1.44E-009, 
 12.90,   1.73E-009, 
 13.00,   2.01E-009, 
 13.10,   2.15E-009, 
 13.20,   2.14E-009, 
 13.30,   1.94E-009, 
 13.40,   1.40E-009, 
 13.50,   9.94E-010, 
 13.60,   1.35E-009, 
 13.70,   2.94E-009, 
 13.80,   5.05E-009, 
 13.90,   6.47E-009, 
 14.00,   9.42E-009, 
 14.10,   9.68E-009, 
 14.20,   9.74E-009, 
 14.30,   8.81E-009, 
 14.40,   6.42E-009, 
 14.50,   3.49E-009, 
 14.60,   3.48E-009, 
 14.70,   7.05E-009, 
 14.80,   1.40E-008, 
 14.90,   1.94E-008, 
 15.00,   2.27E-008, 
 15.10,   2.24E-008, 
 15.20,   2.25E-008, 
 15.30,   2.00E-008, 
 15.40,   1.35E-008, 
 15.50,   5.94E-009, 
 15.60,   3.98E-009, 
 15.70,   5.06E-009, 
 15.80,   8.07E-009, 
 15.90,   1.05E-008, 
 16.00,   1.23E-008, 
 16.10,   1.24E-008, 
 16.20,   1.24E-008, 
 16.30,   1.15E-008, 
 16.40,   8.28E-009, 
 16.50,   5.37E-009, 
 16.60,   8.11E-009, 
 16.70,   2.34E-008, 
 16.80,   4.76E-008, 
 16.90,   5.92E-008, 
 17.00,   6.53E-008, 
 17.10,   6.19E-008, 
 17.20,   6.04E-008, 
 17.30,   5.24E-008, 
 17.40,   2.75E-008, 
 17.50,   1.47E-008, 
 17.60,   3.60E-008, 
 17.70,   1.19E-007, 
 17.80,   2.10E-007, 
 17.90,   2.46E-007, 
 18.00,   2.68E-007, 
 18.10,   2.51E-007, 
 18.20,   2.42E-007, 
 18.30,   2.02E-007, 
 18.40,   7.80E-008, 
 18.50,   1.32E-008, 
 18.60,   5.41E-009, 
 18.70,   2.89E-009, 
 18.80,   1.92E-009, 
 18.90,   1.49E-009, 
 19.00,   1.41E-009, 
 19.10,   1.16E-009, 
 19.20,   1.05E-009, 
 19.30,   9.87E-010, 
 19.40,   7.65E-010, 
 19.50,   5.40E-010, 
 19.60,   4.23E-010, 
 19.70,   4.40E-010, 
 19.80,   5.12E-010, 
 19.90,   6.82E-010, 
 20.00,   7.76E-010, 
 20.10,   8.50E-010, 
 20.20,   9.56E-010, 
 20.30,   8.06E-010, 
 20.40,   5.80E-010, 
 20.50,   3.52E-010, 
 20.60,   2.40E-010, 
 20.70,   2.31E-010, 
 20.80,   2.56E-010, 
 20.90,   1.17E-010, 
 21.00,   7.50E-011, 
 21.10,   2.97E-011, 
 21.20,  -5.81E-013, 
 21.30,  -4.65E-011, 
 21.40,  -3.84E-011, 
 21.50,  -8.72E-012, 
 21.60,   2.97E-011, 
 21.70,   4.30E-011, 
 21.80,   4.30E-011, 
 21.90,   8.31E-011, 
 22.00,   1.36E-010, 
 22.10,   1.44E-010, 
 22.20,   1.42E-010, 
 22.30,   1.02E-010, 
 22.40,   1.24E-010, 
 22.50,   4.48E-011, 
 22.60,   1.16E-012, 
 22.70,   5.58E-011, 
 22.80,   6.80E-011, 
 22.90,   5.12E-011, 
 23.00,  -2.97E-011, 
 23.10,  -3.37E-011, 
 23.20,  -3.55E-011, 
 23.30,   1.34E-011, 
 23.40,   1.28E-011, 
 23.50,   1.34E-011, 
 23.60,  -8.14E-012, 
 23.70,   1.16E-011, 
 23.80,   9.19E-011, 
 23.90,   1.33E-010, 
 24.00,   2.49E-010, 
 24.10,   3.26E-010, 
 24.20,   2.73E-010, 
 24.30,   3.11E-010, 
 24.40,   2.81E-010, 
 24.50,   1.12E-010, 
 24.60,   8.55E-011, 
 24.70,   1.74E-010, 
 24.80,   3.42E-010, 
 24.90,   6.62E-010, 
 25.00,   9.55E-010, 
 25.10,   1.13E-009, 
 25.20,   1.40E-009, 
 25.30,   1.36E-009, 
 25.40,   1.04E-009, 
 25.50,   6.44E-010, 
 25.60,   6.58E-010, 
 25.70,   1.25E-009, 
 25.80,   2.82E-009, 
 25.90,   4.85E-009, 
 26.00,   6.65E-009, 
 26.10,   7.58E-009, 
 26.20,   8.18E-009, 
 26.30,   7.90E-009, 
 26.40,   6.31E-009, 
 26.50,   3.39E-009, 
 26.60,   2.38E-009, 
 26.70,   3.21E-009, 
 26.80,   6.29E-009, 
 26.90,   1.09E-008, 
 27.00,   1.55E-008, 
 27.10,   1.77E-008, 
 27.20,   1.87E-008, 
 27.30,   1.76E-008, 
 27.40,   1.34E-008, 
 27.50,   6.84E-009, 
 27.60,   5.93E-009, 
 27.70,   1.16E-008, 
 27.80,   3.00E-008, 
 27.90,   5.00E-008, 
 28.00,   6.34E-008, 
 28.10,   6.33E-008, 
 28.20,   6.53E-008, 
 28.30,   5.66E-008, 
 28.40,   3.40E-008, 
 28.50,   1.06E-008, 
 28.60,   5.17E-009, 
 28.70,   4.84E-009, 
 28.80,   7.99E-009, 
 28.90,   1.38E-008, 
 29.00,   1.97E-008, 
 29.10,   2.22E-008, 
 29.20,   2.34E-008, 
 29.30,   2.16E-008, 
 29.40,   1.61E-008, 
 29.50,   7.33E-009, 
 29.60,   3.65E-009, 
 29.70,   2.50E-009, 
 29.80,   2.67E-009, 
 29.90,   3.63E-009, 
 30.00,   4.93E-009, 
 30.10,   5.62E-009, 
 30.20,   6.07E-009, 
 30.30,   5.89E-009, 
 30.40,   4.77E-009, 
 30.50,   2.61E-009, 
 30.60,   1.36E-009, 
 30.70,   8.66E-010, 
 30.80,   7.73E-010, 
 30.90,   1.00E-009, 
 31.00,   1.27E-009, 
 31.10,   1.48E-009, 
 31.20,   1.55E-009, 
 31.30,   1.60E-009, 
 31.40,   1.39E-009, 
 31.50,   8.95E-010, 
 31.60,   6.66E-010, 
 31.70,   8.54E-010, 
 31.80,   1.52E-009, 
 31.90,   2.29E-009, 
 32.00,   3.34E-009, 
 32.10,   3.94E-009, 
 32.20,   4.33E-009, 
 32.30,   4.16E-009, 
 32.40,   3.22E-009, 
 32.50,   1.74E-009, 
 32.60,   9.25E-010, 
 32.70,   5.80E-010, 
 32.80,   4.30E-010, 
 32.90,   4.13E-010, 
 33.00,   4.67E-010, 
 33.10,   4.27E-010, 
 33.20,   4.49E-010, 
 33.30,   3.26E-010, 
 33.40,   1.90E-010, 
 33.50,   1.08E-010, 
 33.60,   1.13E-010, 
 33.70,   2.22E-010, 
 33.80,   3.63E-010, 
 33.90,   5.56E-010, 
 34.00,   7.75E-010, 
 34.10,   8.41E-010, 
 34.20,   9.20E-010, 
 34.30,   9.06E-010, 
 34.40,   6.97E-010, 
 34.50,   3.82E-010, 
 34.60,   1.60E-010, 
 34.70,   1.03E-010, 
 34.80,   2.79E-011, 
 34.90,  -3.37E-011, 
 35.00,  -5.35E-011, 
 35.10,   5.41E-011, 
 35.20,   7.03E-011, 
 35.30,   1.03E-010, 
 35.40,   1.01E-010, 
 35.50,   7.50E-011, 
 35.60,   3.49E-011, 
 35.70,   8.55E-011, 
 35.80,   2.37E-010, 
 35.90,   3.53E-010, 
 36.00,   4.75E-010, 
 36.10,   5.83E-010, 
 36.20,   6.62E-010, 
 36.30,   6.85E-010, 
 36.40,   5.05E-010, 
 36.50,   2.62E-010, 
 36.60,   1.01E-010, 
 36.70,   1.24E-010, 
 36.80,   1.67E-010, 
 36.90,   3.93E-010, 
 37.00,   6.27E-010, 
 37.10,   7.03E-010, 
 37.20,   7.28E-010, 
 37.30,   7.75E-010, 
 37.40,   6.91E-010, 
 37.50,   4.60E-010, 
 37.60,   2.65E-010, 
 37.70,   1.84E-010, 
 37.80,   3.47E-010, 
 37.90,   7.19E-010, 
 38.00,   1.12E-009, 
 38.10,   1.43E-009, 
 38.20,   1.69E-009, 
 38.30,   1.74E-009, 
 38.40,   1.48E-009, 
 38.50,   9.99E-010, 
 38.60,   7.44E-010, 
 38.70,   9.30E-010, 
 38.80,   1.97E-009, 
 38.90,   4.33E-009, 
 39.00,   7.31E-009, 
 39.10,   9.72E-009, 
 39.20,   1.11E-008, 
 39.30,   1.15E-008, 
 39.40,   9.52E-009, 
 39.50,   5.29E-009, 
 39.60,   2.48E-009, 
 39.70,   1.44E-009, 
 39.80,   1.12E-009, 
 39.90,   1.42E-009, 
 40.00,   1.94E-009, 
 40.10,   2.48E-009, 
 40.20,   2.73E-009, 
 40.30,   2.99E-009, 
 40.40,   2.76E-009, 
 40.50,   1.86E-009, 
 40.60,   1.24E-009, 
 40.70,   1.51E-009, 
 40.80,   3.46E-009, 
 40.90,   7.73E-009, 
 41.00,   1.49E-008, 
 41.10,   2.18E-008, 
 41.20,   2.45E-008, 
 41.30,   2.53E-008, 
 41.40,   2.04E-008, 
 41.50,   1.06E-008, 
 41.60,   4.80E-009, 
 41.70,   2.69E-009, 
 41.80,   2.27E-009, 
 41.90,   2.96E-009, 
 42.00,   4.48E-009, 
 42.10,   6.23E-009, 
 42.20,   7.22E-009, 
 42.30,   7.78E-009, 
 42.40,   7.06E-009, 
 42.50,   4.54E-009, 
 42.60,   2.45E-009, 
 42.70,   1.85E-009, 
 42.80,   2.65E-009, 
 42.90,   4.93E-009, 
 43.00,   9.26E-009, 
 43.10,   1.40E-008, 
 43.20,   1.63E-008, 
 43.30,   1.74E-008, 
 43.40,   1.49E-008, 
 43.50,   8.89E-009, 
 43.60,   4.37E-009, 
 43.70,   3.52E-009, 
 43.80,   4.59E-009, 
 43.90,   8.10E-009, 
 44.00,   1.38E-008, 
 44.10,   1.80E-008, 
 44.20,   2.03E-008, 
 44.30,   1.92E-008, 
 44.40,   1.37E-008, 
 44.50,   6.71E-009, 
 44.60,   3.22E-009, 
 44.70,   1.78E-009, 
 44.80,   1.13E-009, 
 44.90,   9.88E-010, 
 45.00,   1.07E-009, 
 45.10,   1.29E-009, 
 45.20,   1.47E-009, 
 45.30,   1.43E-009, 
 45.40,   1.29E-009, 
 45.50,   9.18E-010, 
 45.60,   5.32E-010, 
 45.70,   3.36E-010, 
 45.80,   2.23E-010, 
 45.90,   2.16E-010, 
 46.00,   2.84E-010, 
 46.10,   3.41E-010, 
 46.20,   4.05E-010, 
 46.30,   3.44E-010, 
 46.40,   3.42E-010, 
 46.50,   3.22E-010, 
 46.60,   1.51E-010, 
 46.70,   9.88E-011, 
 46.80,   5.70E-011, 
 46.90,   1.10E-010, 
 47.00,   3.17E-010, 
 47.10,   3.18E-010, 
 47.20,   3.03E-010, 
 47.30,   2.65E-010, 
 47.40,   3.16E-010, 
 47.50,   2.12E-010, 
 47.60,   9.71E-011, 
 47.70,   7.03E-011, 
 47.80,   2.79E-011, 
 47.90,   1.22E-010, 
 48.00,   1.97E-010, 
 48.10,   2.93E-010, 
 48.20,   2.33E-010, 
 48.30,   2.67E-010, 
 48.40,   1.88E-010, 
 48.50,   7.27E-011, 
 48.60,   4.42E-011, 
 48.70,   9.65E-011, 
 48.80,   6.57E-011, 
 48.90,   1.73E-010, 
 49.00,   2.74E-010, 
 49.10,   3.12E-010, 
 49.20,   2.35E-010, 
 49.30,   2.52E-010, 
 49.40,   2.07E-010, 
 49.50,   2.20E-010, 
 49.60,   1.17E-010, 
 49.70,   1.13E-010, 
 49.80,   1.39E-010, 
 49.90,   4.15E-010, 
 50.00,   8.16E-010, 
 50.10,   1.23E-009, 
 50.20,   1.45E-009, 
 50.30,   1.57E-009, 
 50.40,   1.44E-009, 
 50.50,   1.03E-009, 
 50.60,   5.85E-010, 
 50.70,   3.06E-010, 
 50.80,   2.01E-010, 
 50.90,   3.77E-010, 
 51.00,   8.62E-010, 
 51.10,   1.28E-009, 
 51.20,   1.51E-009, 
 51.30,   1.86E-009, 
 51.40,   1.76E-009, 
 51.50,   1.22E-009, 
 51.60,   7.70E-010, 
 51.70,   4.48E-010, 
 51.80,   3.84E-010, 
 51.90,   4.19E-010, 
 52.00,   4.70E-010, 
 52.10,   5.60E-010, 
 52.20,   6.08E-010, 
 52.30,   6.75E-010, 
 52.40,   6.88E-010, 
 52.50,   4.61E-010, 
 52.60,   3.52E-010, 
 52.70,   2.25E-010, 
 52.80,   3.14E-010, 
 52.90,   5.02E-010, 
 53.00,   7.97E-010, 
 53.10,   1.39E-009, 
 53.20,   1.87E-009, 
 53.30,   2.13E-009, 
 53.40,   2.15E-009, 
 53.50,   1.61E-009, 
 53.60,   9.91E-010, 
 53.70,   5.98E-010, 
 53.80,   5.16E-010, 
 53.90,   6.17E-010, 
 54.00,   8.20E-010, 
 54.10,   1.15E-009, 
 54.20,   1.54E-009, 
 54.30,   1.85E-009, 
 54.40,   1.86E-009, 
 54.50,   1.36E-009, 
 54.60,   9.00E-010, 
 54.70,   7.77E-010, 
 54.80,   1.05E-009, 
 54.90,   1.89E-009, 
 55.00,   3.93E-009, 
 55.10,   7.20E-009, 
 55.20,   9.77E-009, 
 55.30,   1.17E-008, 
 55.40,   1.12E-008, 
 55.50,   7.78E-009, 
 55.60,   4.04E-009, 
 55.70,   2.15E-009, 
 55.80,   1.60E-009, 
 55.90,   1.72E-009, 
 56.00,   2.67E-009, 
 56.10,   4.51E-009, 
 56.20,   6.13E-009, 
 56.30,   7.56E-009, 
 56.40,   7.56E-009, 
 56.50,   5.75E-009, 
 56.60,   3.18E-009, 
 56.70,   1.79E-009, 
 56.80,   1.57E-009, 
 56.90,   2.00E-009, 
 57.00,   3.59E-009, 
 57.10,   6.50E-009, 
 57.20,   9.12E-009, 
 57.30,   1.14E-008, 
 57.40,   1.17E-008, 
 57.50,   8.63E-009, 
 57.60,   4.50E-009, 
 57.70,   2.32E-009, 
 57.80,   1.36E-009, 
 57.90,   9.47E-010, 
 58.00,   8.68E-010, 
 58.10,   8.99E-010, 
 58.20,   1.07E-009, 
 58.30,   1.25E-009, 
 58.40,   1.18E-009, 
 58.50,   9.85E-010, 
 58.60,   7.12E-010, 
 58.70,   5.58E-010, 
 58.80,   3.92E-010, 
 58.90,   3.45E-010, 
 59.00,   2.45E-010, 
 59.10,   3.37E-010, 
 59.20,   3.95E-010, 
 59.30,   4.97E-010, 
 59.40,   5.28E-010, 
 59.50,   3.97E-010, 
 59.60,   2.08E-010, 
 59.70,   1.04E-010, 
 59.80,   8.31E-011, 
 59.90,   7.85E-011, 
 60.00,   9.01E-011, 
 60.10,   7.44E-011, 
 60.20,   9.88E-011, 
 60.30,   1.79E-010, 
 60.40,   2.49E-010, 
 60.50,   1.79E-010, 
 60.60,   1.94E-010, 
 60.70,   7.44E-011, 
 60.80,   1.16E-010, 
 60.90,   1.81E-010, 
 61.00,   1.13E-010, 
 61.10,   6.28E-011, 
 61.20,   1.23E-010, 
 61.30,   1.84E-010, 
 61.40,   2.42E-010, 
 61.50,   1.91E-010, 
 61.60,   5.41E-011, 
 61.70,  -4.19E-011, 
 61.80,  -2.50E-011, 
 61.90,   4.88E-011, 
 62.00,   4.88E-011, 
 62.10,   7.85E-011, 
 62.20,   1.36E-010, 
 62.30,   1.38E-010, 
 62.40,   1.28E-010, 
 62.50,   5.47E-011, 
 62.60,  -1.80E-011, 
 62.70,  -3.55E-011, 
 62.80,  -6.80E-011, 
 62.90,   5.70E-011, 
 63.00,   1.60E-010, 
 63.10,   2.56E-010, 
 63.20,   2.83E-010, 
 63.30,   3.19E-010, 
 63.40,   3.48E-010, 
 63.50,   2.08E-010, 
 63.60,   8.02E-011, 
 63.70,   1.01E-010, 
 63.80,   1.16E-010, 
 63.90,   1.87E-010, 
 64.00,   2.55E-010, 
 64.10,   3.81E-010, 
 64.20,   3.77E-010, 
 64.30,   3.85E-010, 
 64.40,   2.87E-010, 
 64.50,   2.42E-010, 
 64.60,   1.78E-010, 
 64.70,   8.08E-011, 
 64.80,   1.19E-010, 
 64.90,   2.35E-010, 
 65.00,   3.65E-010, 
 65.10,   5.28E-010, 
 65.20,   6.10E-010, 
 65.30,   7.48E-010, 
 65.40,   7.54E-010, 
 65.50,   6.28E-010, 
 65.60,   4.08E-010, 
 65.70,   1.67E-010, 
 65.80,   6.86E-011, 
 65.90,   4.83E-011, 
 66.00,   7.38E-011, 
 66.10,   1.76E-010, 
 66.20,   3.46E-010, 
 66.30,   4.20E-010, 
 66.40,   5.03E-010, 
 66.50,   4.03E-010, 
 66.60,   2.05E-010, 
 66.70,   1.85E-010, 
 66.80,   2.35E-010, 
 66.90,   4.43E-010, 
 67.00,   6.57E-010, 
 67.10,   9.76E-010, 
 67.20,   1.40E-009, 
 67.30,   1.84E-009, 
 67.40,   1.95E-009, 
 67.50,   1.63E-009, 
 67.60,   1.04E-009, 
 67.70,   6.14E-010, 
 67.80,   3.63E-010, 
 67.90,   3.09E-010, 
 68.00,   3.27E-010, 
 68.10,   5.48E-010, 
 68.20,   7.48E-010, 
 68.30,   9.37E-010, 
 68.40,   1.01E-009, 
 68.50,   8.56E-010, 
 68.60,   5.28E-010, 
 68.70,   3.43E-010, 
 68.80,   3.29E-010, 
 68.90,   4.23E-010, 
 69.00,   6.58E-010, 
 69.10,   1.21E-009, 
 69.20,   1.83E-009, 
 69.30,   2.35E-009, 
 69.40,   2.75E-009, 
 69.50,   2.45E-009, 
 69.60,   1.59E-009, 
 69.70,   8.99E-010, 
 69.80,   5.53E-010, 
 69.90,   8.22E-010, 
 70.00,   1.49E-009, 
 70.10,   2.77E-009, 
 70.20,   4.38E-009, 
 70.30,   6.19E-009, 
 70.40,   7.25E-009, 
 70.50,   6.28E-009, 
 70.60,   4.08E-009, 
 70.70,   2.17E-009, 
 70.80,   1.27E-009, 
 70.90,   1.02E-009, 
 71.00,   1.07E-009, 
 71.10,   1.39E-009, 
 71.20,   1.95E-009, 
 71.30,   2.68E-009, 
 71.40,   3.21E-009, 
 71.50,   2.79E-009, 
 71.60,   1.87E-009, 
 71.70,   1.10E-009, 
 71.80,   7.34E-010, 
 71.90,   6.09E-010, 
 72.00,   6.63E-010, 
 72.10,   9.89E-010, 
 72.20,   1.38E-009, 
 72.30,   1.72E-009, 
 72.40,   1.91E-009, 
 72.50,   1.67E-009, 
 72.60,   1.08E-009, 
 72.70,   7.44E-010, 
 72.80,   5.20E-010, 
 72.90,   4.30E-010, 
 73.00,   4.67E-010, 
 73.10,   5.69E-010, 
 73.20,   7.65E-010, 
 73.30,   9.12E-010, 
 73.40,   9.59E-010, 
 73.50,   8.69E-010, 
 73.60,   6.74E-010, 
 73.70,   4.40E-010, 
 73.80,   3.68E-010, 
 73.90,   2.31E-010, 
 74.00,   2.98E-010, 
 74.10,   3.91E-010, 
 74.20,   4.14E-010, 
 74.30,   5.80E-010, 
 74.40,   6.01E-010, 
 74.50,   5.19E-010, 
 74.60,   3.38E-010, 
 74.70,   2.27E-010, 
 74.80,   1.54E-010, 
 74.90,   1.55E-010, 
 75.00,   2.12E-010, 
 75.10,   3.00E-010, 
 75.20,   3.03E-010, 
 75.30,   3.01E-010, 
 75.40,   3.45E-010, 
 75.50,   2.74E-010, 
 75.60,   1.47E-010, 
 75.70,   9.77E-011, 
 75.80,   1.19E-010, 
 75.90,   2.10E-010, 
 76.00,   2.33E-010, 
 76.10,   3.18E-010, 
 76.20,   5.43E-010, 
 76.30,   5.96E-010, 
 76.40,   6.25E-010, 
 76.50,   5.91E-010, 
 76.60,   3.78E-010, 
 76.70,   2.81E-010, 
 76.80,   2.27E-010, 
 76.90,   2.56E-010, 
 77.00,   3.22E-010, 
 77.10,   5.29E-010, 
 77.20,   9.29E-010, 
 77.30,   1.27E-009, 
 77.40,   1.42E-009, 
 77.50,   1.16E-009, 
 77.60,   8.73E-010, 
 77.70,   5.97E-010, 
 77.80,   3.60E-010, 
 77.90,   3.03E-010, 
 78.00,   3.77E-010, 
 78.10,   3.49E-010, 
 78.20,   4.96E-010, 
 78.30,   6.78E-010, 
 78.40,   8.84E-010, 
 78.50,   7.66E-010, 
 78.60,   5.01E-010, 
 78.70,   3.98E-010, 
 78.80,   1.88E-010, 
 78.90,   1.85E-010, 
 79.00,   2.10E-010, 
 79.10,   2.89E-010, 
 79.20,   4.49E-010, 
 79.30,   5.41E-010, 
 79.40,   6.29E-010, 
 79.50,   6.23E-010, 
 79.60,   4.26E-010, 
 79.70,   3.28E-010, 
 79.80,   2.17E-010, 
 79.90,   1.89E-010, 
 80.00,   1.26E-010, 
 80.10,   1.24E-010, 
 80.20,   2.23E-010, 
 80.30,   2.51E-010, 
 80.40,   1.94E-010, 
 80.50,   2.54E-010, 
 80.60,   2.56E-010, 
 80.70,   3.03E-010, 
 80.80,   3.20E-010, 
 80.90,   3.84E-010, 
 81.00,   4.31E-010, 
 81.10,   5.07E-010, 
 81.20,   5.95E-010, 
 81.30,   8.92E-010, 
 81.40,   1.09E-009, 
 81.50,   8.90E-010, 
 81.60,   6.39E-010, 
 81.70,   4.38E-010, 
 81.80,   3.76E-010, 
 81.90,   4.01E-010, 
 82.00,   3.78E-010, 
 82.10,   4.62E-010, 
 82.20,   6.38E-010, 
 82.30,   7.56E-010, 
 82.40,   8.80E-010, 
 82.50,   7.40E-010, 
 82.60,   3.85E-010, 
 82.70,   2.12E-010, 
 82.80,   2.09E-010, 
 82.90,   3.61E-010, 
 83.00,   4.76E-010, 
 83.10,   7.16E-010, 
 83.20,   1.05E-009, 
 83.30,   1.42E-009, 
 83.40,   1.91E-009, 
 83.50,   1.81E-009, 
 83.60,   1.42E-009, 
 83.70,   8.83E-010, 
 83.80,   5.86E-010, 
 83.90,   4.50E-010, 
 84.00,   4.31E-010, 
 84.10,   5.23E-010, 
 84.20,   9.46E-010, 
 84.30,   1.25E-009, 
 84.40,   1.57E-009, 
 84.50,   1.51E-009, 
 84.60,   1.19E-009, 
 84.70,   8.30E-010, 
 84.80,   6.27E-010, 
 84.90,   5.53E-010, 
 85.00,   6.17E-010, 
 85.10,   7.49E-010, 
 85.20,   9.55E-010, 
 85.30,   1.21E-009, 
 85.40,   1.44E-009, 
 85.50,   1.48E-009, 
 85.60,   1.12E-009, 
 85.70,   6.34E-010, 
 85.80,   4.72E-010, 
 85.90,   2.49E-010, 
 86.00,   2.50E-010, 
 86.10,   2.75E-010, 
 86.20,   2.42E-010, 
 86.30,   2.34E-010, 
 86.40,   2.72E-010, 
 86.50,   2.37E-010, 
 86.60,   1.56E-010, 
 86.70,   1.73E-010, 
 86.80,   1.44E-010, 
 86.90,   3.60E-011, 
 87.00,   3.90E-011, 
 87.10,   1.44E-010, 
 87.20,   2.55E-010, 
 87.30,   2.16E-010, 
 87.40,   2.28E-010, 
 87.50,   1.53E-010, 
 87.60,  -2.15E-011, 
 87.70,   3.72E-011, 
 87.80,   5.23E-011, 
 87.90,   1.77E-010, 
 88.00,   1.67E-010, 
 88.10,   1.39E-010, 
 88.20,   1.69E-010, 
 88.30,   1.91E-010, 
 88.40,   1.51E-010, 
 88.50,   1.04E-010, 
 88.60,   5.52E-011, 
 88.70,  -5.81E-012, 
 88.80,  -5.00E-011, 
 88.90,   3.66E-011, 
 89.00,   1.98E-010, 
 89.10,   2.15E-010, 
 89.20,   2.05E-010, 
 89.30,   2.15E-010, 
 89.40,   2.33E-010, 
 89.50,   2.99E-010, 
 89.60,   2.36E-010, 
 89.70,   1.73E-010, 
 89.80,   1.61E-010, 
 89.90,   1.85E-010, 
 90.00,   1.57E-010, 
 90.10,   1.09E-010, 
 90.20,   1.44E-010, 
 90.30,   1.63E-010, 
 90.40,   1.65E-010, 
 90.50,   1.80E-010, 
 90.60,   1.81E-010, 
 90.70,  -6.40E-012, 
 90.80,  -6.74E-011, 
 90.90,  -1.98E-011, 
 91.00,   4.36E-011, 
 91.10,   1.99E-010, 
 91.20,   3.03E-010, 
 91.30,   4.02E-010, 
